cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.11789002562262821,0.21852164730509008,0.0,-0.1289749595746,0.13282438158839388,1.8537493482648868,0.01962762750560859,-0.041488520837936284,0.0,0.996463072401876,0.5,0.67,GAUSSIAN,"(154973353, 18)",0.365378768192172,-0.24510631014439882,0.08399771436561615,0.15407206326122452,-0.030647843266898137,-21.676065198992614,2.6350389921228867,25,2.10069326654703
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.08254795378450566,-0.07038190366542177,0.0,0.06856462837479788,0.04419935942054838,2.0575043799630897,-0.07247953789157131,-0.010637428729254744,0.0,1.053878688982052,0.5,0.67,GAUSSIAN,"(154973353, 19)",0.39961926843787493,-0.2575631545591077,0.1379381912417818,0.0697530287503705,0.019140004840362157,-21.875880672427876,3.9653737044122583,25,2.3106254708151703
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.18412808164308905,-0.17722876136158822,0.0,0.12872102695919596,0.06320462268621826,1.944073308444633,-0.049791779985365825,-0.06619596139411851,0.0,1.1123539550217925,0.5,0.67,GAUSSIAN,"(154973353, 20)",0.35712191250165426,0.08011338310653959,-0.444016125222465,0.0275990440180949,-0.08693203573979669,-24.736348148759078,2.1324896217751315,25,2.0679639796483387
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.018873515354043434,-0.07407403233342125,0.0,0.1726494193057239,-0.17728504426849442,1.9307476118773703,-0.0798400180292803,0.06080136472394868,0.0,1.0823366003539823,0.5,0.67,GAUSSIAN,"(154973353, 21)",0.3319767601794924,-0.026879486829696365,0.0643275860577089,0.03513735334174852,-0.013527019480841848,-25.193135916421284,3.4596779523809285,25,1.7974058926782555
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12405867322649916,0.12694042057002905,0.0,0.12390917224006681,-0.02020177425698173,2.050433277025519,0.021592027170383603,-0.024097972706228866,0.0,0.914319785885316,0.5,0.67,GAUSSIAN,"(154973353, 22)",0.42482870050794647,0.05120015864484654,0.0329871136360456,-0.03690968515399448,-0.1360413300933571,-25.168127711542084,2.9766376238368144,25,2.1994703333404284
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.09953649072299797,0.06277968277131926,0.0,0.03630707713999545,0.0030310540150243377,2.0894042082088347,-0.01713419811764815,-0.06954900325540991,0.0,1.328232727078364,0.5,0.67,GAUSSIAN,"(154973353, 23)",0.36449540705373507,-0.03387023742223138,0.051874494963409214,0.116846908613504,-0.08484726734298648,-25.814073574695804,2.8861987874540103,25,2.157344976164498
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.08593496887658356,0.07777030671840375,0.0,-0.08402245444034095,0.06338378544031519,1.9887676277553021,0.08470005552597021,0.03513630584924564,0.0,1.3629365012611767,0.5,0.67,GAUSSIAN,"(154973353, 24)",0.35814759680376,-0.006738214495984424,-0.04326530687594172,-0.04736505069060654,0.08927684474202321,-23.662913180397236,2.4920267972212775,25,1.5869468356265626
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.05870350162364775,-0.08833644228973114,0.0,0.1392674564446631,-0.12752733088644472,1.9221954105375967,0.02632624300685887,-0.02928693541039445,0.0,1.0473521596637818,0.5,0.67,GAUSSIAN,"(154973353, 25)",0.33940992569712053,-0.16327453004933518,-0.05151928517346803,0.05436961585753343,0.20766502749967164,-21.186924391503382,2.634490166284044,25,1.9301359782513967
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.010166150919632895,-0.056356029166242355,0.0,0.0037488247083894695,-0.1262550193396688,1.993234385956741,0.035451250649623386,-0.008753323428813407,0.0,1.3010338705331284,0.5,0.67,GAUSSIAN,"(154973353, 26)",0.3495457926252684,0.16345572626687888,-0.09525900526545156,-0.1579409749798848,0.04739368918568256,-25.026795480189808,3.1740400948906524,25,2.6543984059155905
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.105172241035325,0.11900364823333906,0.0,0.15427304637707817,-0.021104187965096464,1.9503316040204406,-0.031011278016434708,0.0009350168193877679,0.0,1.100421879504109,0.5,0.67,GAUSSIAN,"(154973353, 28)",0.35480608711824996,-0.07788363033093255,0.01262400039171697,0.017268215802196226,-0.14759374376491938,-24.806480852891642,3.71765481357954,25,1.195067370854496
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.05203753899629447,-0.10237760672350256,0.0,-0.050991591106268885,0.13262471832161213,2.207872199051926,0.12221181165698841,0.005546138017683046,0.0,1.144442928437653,0.5,0.67,GAUSSIAN,"(154973353, 29)",0.3238454069161676,0.016029349471510343,-0.06601772927234982,-0.13734499028533656,-0.09199527510711847,-24.977950775346518,2.816179924171602,25,1.9602273708658824
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.06418118410698688,0.021584047365879228,0.0,0.09419627836645234,-0.13875158759232525,2.0718794362130564,-0.0764922578244212,0.01097125006187402,0.0,1.1882904883816752,0.5,0.67,GAUSSIAN,"(154973353, 30)",0.311370288849046,0.2346611511131047,-0.2835809018897692,-0.05413808370989415,-0.02672201639100514,-24.9157788746824,3.3313491664581467,25,1.8936885957742868
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.11631972866780313,0.2473447113118959,0.0,0.09222535906254527,-0.09128864866147579,2.0699623770786713,0.07189418319530941,-0.01183277803793622,0.0,1.1291214464501163,0.5,0.67,GAUSSIAN,"(154973353, 31)",0.4086426609626392,-0.294508280435865,-0.18025316781173575,-0.005369665727159369,0.1823791746473965,-22.58217364773014,1.957937605086367,25,1.3239360590517992
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.05807885987889431,0.41555479021088837,0.0,-0.037464956108855606,0.23692590173971775,1.8300113226950614,0.043733160322315695,0.00970059850620376,0.0,1.4014566584556156,0.5,0.67,GAUSSIAN,"(154973353, 32)",0.33283699029596703,0.0635579789244964,0.2663765460965489,-0.07527435275505003,-0.026362059747144385,-23.832872728355007,3.6122815822036225,25,2.378448406707973
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.26004333958553444,0.2241280307332304,0.0,-0.1817065014447797,-0.019167181159568655,2.0435856018079424,0.027417822119745083,0.04278217897104559,0.0,1.2487200085190786,0.5,0.67,GAUSSIAN,"(154973353, 33)",0.39550741673721634,-0.1580226029844982,0.11578166859260923,0.005426617732731145,0.10801734289158658,-22.456373553781756,4.089038566557395,25,2.342610325544801
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.33839243288627635,0.04958248668947978,0.0,0.16742355412358279,0.07961329972281714,1.8861659321557056,-0.04642137262491702,0.017380534232826827,0.0,1.0872890715911778,0.5,0.67,GAUSSIAN,"(154973353, 34)",0.41249959682185156,-0.09733569543615833,-0.018701835271719838,0.11756636666342696,0.1319486869158347,-22.90714210411839,2.6296175964256494,25,1.7734719320829466
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.12260234640749298,0.16638230514040522,0.0,0.06231396446726206,0.061335819209769965,2.0793395221967375,-0.007621976427127814,-0.017341849235564286,0.0,1.2924317949930162,0.5,0.67,GAUSSIAN,"(154973353, 35)",0.3757300278385233,-0.29529278660369157,0.35272427608077955,-0.2266602613030028,-0.04626869575398944,-22.245321369096136,3.151278118843097,25,1.6485819032198483
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.15991310586334806,-0.10244411344107537,0.0,0.007457974268643363,0.011615256470475156,2.070129569089665,-0.043659139279018135,0.007326507833994582,0.0,1.2017342386096272,0.5,0.67,GAUSSIAN,"(154973353, 36)",0.37763778308475665,-0.09624914659239263,0.12080333164454458,0.07861548253008996,-0.04824661169548322,-24.73640757070578,3.2338991061597477,25,2.0852764426412724
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.07249584827227491,-0.014789284091692929,0.0,-0.17091739671594422,0.0929313975952921,2.086720944218688,0.09046687487676805,0.011585660859404552,0.0,0.939372888117407,0.5,0.67,GAUSSIAN,"(154973353, 37)",0.3674159784437291,-0.05258212886488666,0.0756081707696087,0.07020779015176769,-0.04137813502927196,-22.58484112397469,3.6007446766461593,25,1.7894775186555198
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.21991220784066606,0.15348692165382677,0.0,-0.12588982789533337,-0.012084182795323565,2.0094710499362725,-0.007103481012528565,0.06003202268527896,0.0,1.0823232556589248,0.5,0.67,GAUSSIAN,"(154973353, 38)",0.3758216663579072,-0.143179312226122,-0.02604288457413026,0.022408050638869133,-0.04539929375911872,-23.127075692132017,2.9727209281701064,25,1.7196318425119093
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.29323109093723443,0.2323387181655405,0.0,-0.10782552602442455,-0.036815428603371884,1.9324531994606104,0.03151701345188337,-0.047348182814426494,0.0,1.1250359607355256,0.5,0.67,GAUSSIAN,"(154973353, 39)",0.43758698859770445,0.21523792223681118,-0.017064988197502434,-0.07594266546498772,0.08350947741733487,-23.335265053437226,2.7568023062549414,25,2.2076994790670965
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.14092971835261675,0.18881471711226153,0.0,-0.0027646740395897073,0.20942619326013925,2.053770701747398,-0.038307767367537326,0.037057349548529565,0.0,1.1212482447360737,0.5,0.67,GAUSSIAN,"(154973353, 40)",0.3805046110853929,0.06619982937154584,0.2379795098197048,-0.13288803911263242,-0.16153658870448456,-21.411672251128568,2.8238566504297173,25,1.9790985090717204
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.05875869271049756,-0.5510689403538127,0.0,0.018550997960161908,-0.002144626692138112,2.0181238566502198,0.11300476809016652,0.051680723426300104,0.0,1.0135609365353433,0.5,0.67,GAUSSIAN,"(154973353, 41)",0.3265048815626343,-0.2417424803820485,0.1205340458787894,-0.06926003580666752,0.03697094131654008,-25.157601339260804,3.1517236897134806,25,2.00086963227794
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.12358247386331599,-0.06683562400240943,0.0,0.0835933355423505,-0.09539875320912344,2.074277778308697,0.03842664346777156,0.06723147355765462,0.0,1.218324205203439,0.5,0.67,GAUSSIAN,"(154973353, 42)",0.3578067936077807,-0.011269181798773347,-0.0011553988400764203,-0.03804358128595051,0.011069536736699193,-22.842437097571263,2.5436036897533096,25,1.9603886472020529
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.07364133692816555,0.012971294197206246,0.0,-0.16644284243375362,0.027809069260931407,1.9891087809564687,-0.033863985774778844,0.04595866722677279,0.0,1.1677767179335228,0.5,0.67,GAUSSIAN,"(154973353, 43)",0.33613007764548497,0.2809274284872005,0.3471022785442911,-0.024316254380537406,0.07305086376505808,-24.85420328862823,2.8341814578962032,25,2.1877112289550515
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.05556677953134607,0.007777675334571881,0.0,-0.03805766247675765,-0.04178510527729977,2.0820375896980847,-0.13035160007026883,0.038972638370346535,0.0,0.8702412234200523,0.5,0.67,GAUSSIAN,"(154973353, 44)",0.32513785871744877,-0.14914556892499506,0.31627870465676416,0.02694146746209138,-0.04261759415828903,-22.332013783415903,2.3452460762087117,25,1.9818338394728885
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.056329116022756046,0.03748558892774879,0.0,0.11476626270766024,-0.13111655206499903,2.065132484015019,0.013284390558263548,-0.10066158626936526,0.0,1.0980680779452539,0.5,0.67,GAUSSIAN,"(154973353, 45)",0.3811710039836601,-0.3610464987041199,-0.10454679480213291,-0.01981074417153022,0.19465982930744158,-25.29598805076166,3.5776012472660534,25,1.798944467943365
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.10017146056795671,0.0671568748302039,0.0,0.09908489119932731,0.05412484309901623,2.074722379023478,-0.007188582739130179,-0.007196977329794499,0.0,1.2169487301978164,0.5,0.67,GAUSSIAN,"(154973353, 46)",0.3189348150861002,0.040285714822040214,0.09076432243181475,-0.0641800523068158,-0.09091863225824769,-25.42027768211032,3.5726217832157525,25,1.403780174258792
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.04840464883335439,0.2770105345411908,0.0,0.1077535621416404,-0.05319542431453264,2.023873715741074,-0.01598920639492769,0.047373350737827315,0.0,0.9229889100368543,0.5,0.67,GAUSSIAN,"(154973353, 47)",0.28730752841754953,0.07526105211000168,0.14429891050319582,0.041843338937401366,0.013578874723079892,-22.537040245706088,3.752415299194313,25,2.757214732467963
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.15626955813772078,-0.14953083967097636,0.0,0.06239944940376307,0.013936022623659065,1.9937324713438902,-0.09176578894845244,-0.07868261580325453,0.0,0.8313729818520316,0.5,0.67,GAUSSIAN,"(154973353, 48)",0.35567864939606636,-0.06432791738152321,-0.22662358596064205,-0.14790906208293336,-0.006977547475278369,-24.918233846789537,3.470092013957313,25,1.9242773424798123
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.0034837953033271117,-0.029820743812877262,0.0,-0.05537018229002127,0.09941755793475014,2.0629082531012477,0.11620640762781798,-0.006720933796136064,0.0,1.177227831895057,0.5,0.67,GAUSSIAN,"(154973353, 49)",0.2873657583990418,-0.1982328033041053,0.3437336017653124,-0.03062131735135004,0.04968088657348801,-23.475174437371187,2.7617079893667285,25,3.430823508264747
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.1251973296663231,0.0037771484175940628,0.0,0.13394821826195286,0.0851130739947595,1.9455118810807717,0.006522054420936025,0.0195562664111692,0.0,1.006346336070532,0.5,0.67,GAUSSIAN,"(154973353, 50)",0.31751031265754387,-0.14691870167231766,-0.018475751229441742,-0.05450035527644447,-0.12637616486605815,-22.714558141812276,3.9058664121295554,25,1.530951045940951
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.3228536738717595,-0.26539520194129856,0.0,0.20181830938324527,-0.1478686420753693,1.881105200818192,0.01649411925612078,0.034167726907344285,0.0,1.236370078540801,0.5,0.67,GAUSSIAN,"(154973353, 51)",0.3930443906976856,-0.2913073047957374,-0.0004984138934488935,-0.26598425143979554,0.15529902130149587,-25.69131323479223,2.5529975950482124,25,2.227586801579883
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.053121486320869715,-0.060344367857427667,0.0,-0.13220504021970195,0.0327138912892208,2.0106439774216374,0.07777051456414046,-0.0918528598052408,0.0,1.1052641607256102,0.5,0.67,GAUSSIAN,"(154973353, 52)",0.4316489486004094,0.10351100432070914,-0.013363434785579303,0.08383713150686306,0.023674842275050467,-24.773429946606985,2.4384879697491932,25,2.3142809380807554
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.1835904312166529,0.0973294838225998,0.0,0.01237988017293417,-0.04068933536346448,1.9403691980575124,-0.0018705914294628746,-0.06585213286680937,0.0,1.1512463101460153,0.5,0.67,GAUSSIAN,"(154973353, 53)",0.4044639948855096,0.19145012818544324,0.07162262109536109,-0.030045384146454985,0.10519285247537291,-23.394980964750065,3.2126043924987018,25,2.3109821598690994
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0419253743615896,0.15729502627668424,0.0,0.026995341719086997,-0.11714881222040918,2.07718985354387,-0.017667379263262967,0.02608453018941085,0.0,0.7242169936179036,0.5,0.67,GAUSSIAN,"(154973353, 54)",0.2900441074224462,-0.052795264724641466,-0.03169965266454532,-0.003706596679969919,-0.09480853379418602,-23.671082493770765,2.5161375081153103,25,1.803352224501483
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.08556876859825263,-0.07895823470063595,0.0,0.04412006415653746,-0.03704411418808564,2.1326900309562884,0.028748110855116523,0.06868923904953182,0.0,1.0006330599787299,0.5,0.67,GAUSSIAN,"(154973353, 55)",0.4205745533390274,0.10682489574355866,-0.09680061213720823,-0.040931697384318406,-0.2566009690451873,-22.39477895279656,3.0971489675500035,25,2.1914783161091416
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.14660039644534437,-0.11238634492086981,0.0,0.06871228927902324,0.20250614628417907,1.8930631715071642,-0.009101318433542869,-0.07248724992627562,0.0,1.1202594300195818,0.5,0.67,GAUSSIAN,"(154973353, 56)",0.3665746749796825,0.04574521826066314,0.21440338389250055,-0.04088001498567942,-0.17281246716597398,-21.23670490416427,2.5639056975580226,25,1.6212432671818848
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0852840704301904,0.3179631793394668,0.0,0.05055131727641341,-0.03684334627346777,1.9671699500205322,0.059343124453110366,-0.05824067347417914,0.0,1.0967862750917652,0.5,0.67,GAUSSIAN,"(154973353, 57)",0.3057167010550387,0.10713797232443728,-0.04692219655582232,-0.19870842594746901,0.023001458987571558,-23.18937347236308,2.7738327622466077,25,2.333387012280793
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.3259947214084906,0.13924117597023894,0.0,-0.27956649951725837,-0.10149012654019832,2.0205859743016577,0.007933033726152113,0.0383784008648321,0.0,0.9827872418686305,0.5,0.67,GAUSSIAN,"(154973353, 58)",0.276926715262533,-0.19166255806206445,0.3023013634426808,0.003441538304289063,-0.04481187980685892,-25.372725826514525,3.0016844054717224,25,2.0723885542602116
