cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,lens_light_parameters_R_sersic,lens_light_parameters_center_x,lens_light_parameters_center_y,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,lens_light_parameters_n_sersic,lens_light_parameters_output_ab_zeropoint,lens_light_parameters_z_source,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_mag_app,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,2.3,27.79,230,0.2,10,20.48,1.3552573364492668,0.055211873821128785,-0.0541251068743721,0.1650975345899649,0.028133309673603425,17.72414908640399,4.0,27.79,1.0279747728560964,10000000000000.0,0.055211873821128785,-0.0541251068743721,0.0,-0.06199556278084553,0.06623333586510033,1.7385387809397383,-0.029965079664780236,0.16967060038523432,0.0,2.849059787658707,0.8589717834133794,0.71,GAUSSIAN,"(2733963750, 39)",1.3847217271507608,0.6317422270666601,-0.11361527845030683,0.4726709964321349,0.1420120580308404,24.179102807411034,1.0,27.79,3.712462586960127
planck18,,2.3,27.79,230,0.2,10,20.48,1.0994951447859775,0.12226634372367282,-0.033065648993788076,0.14765580503705975,0.11130065059092523,18.052247143201285,4.0,27.79,1.153958000206951,10000000000000.0,0.12226634372367282,-0.033065648993788076,0.0,0.12752405296387764,-0.05968969537940396,2.5620839005328717,0.012306112928935428,-0.14764122529733711,0.0,2.81445678102574,0.2434552419442469,0.71,GAUSSIAN,"(2733963750, 40)",1.210615537526924,0.0654394279455084,0.33981288577726304,-0.19991524429296573,0.06868155997814807,25.345647618357667,1.0,27.79,3.0201448761327203
planck18,,2.3,27.79,230,0.2,10,20.48,1.1410407599617778,-0.15979642333906122,-0.1317631327980145,0.1978844809841058,-0.08410939151248786,19.660025676165304,4.0,27.79,1.073050975544371,10000000000000.0,-0.15979642333906122,-0.1317631327980145,0.0,0.0013818077925552633,0.035318888305695975,1.946694224268125,0.008456439577298481,0.005802159719176951,0.0,2.810431310862083,0.7553315479569256,0.71,GAUSSIAN,"(2733963750, 41)",1.1321734743289888,0.7720877694825332,0.152980953210082,0.5391652587993073,-0.23400383864563126,24.63212825877901,1.0,27.79,3.0805864318449014
planck18,,2.3,27.79,230,0.2,10,20.48,1.4212859342871635,-0.04148872624133943,-0.02423510656418275,0.16050429261341254,0.10246684656411909,24.232976154702907,4.0,27.79,1.1966278004343853,10000000000000.0,-0.04148872624133943,-0.02423510656418275,0.0,-0.027372094810972254,0.005306296102828623,1.687416220519341,-0.16074261786831842,0.0316789971735584,0.0,3.119643042215097,0.8575339443896236,0.71,GAUSSIAN,"(2733963750, 42)",1.1585228753359917,-1.220669723301847,-0.2849809161659154,-0.19884141936750038,0.1967245787499862,24.724432588127307,1.0,27.79,2.609965213796344
planck18,,2.3,27.79,230,0.2,10,20.48,1.0005787225987408,0.032250360776931775,0.11455872884264148,-0.11016377966930879,-0.11271718537610778,19.27486894253743,4.0,27.79,1.5147773118780665,10000000000000.0,0.032250360776931775,0.11455872884264148,0.0,-0.05078530517214694,-0.09179077301467414,2.1185981798517313,-0.033257721815467614,0.12402817711406645,0.0,2.8586731016498197,0.30349589155737644,0.71,GAUSSIAN,"(2733963750, 43)",1.416370213763137,-0.41417916573728464,0.22577203779773977,-0.27128489711324316,-0.20017934736956633,24.17676036583296,1.0,27.79,1.802934409165966
planck18,,2.3,27.79,230,0.2,10,20.48,1.0286369881022697,0.22944837699047366,-0.11422938442783809,-0.1846920125863162,0.018548989676116436,18.534204675501435,4.0,27.79,1.0766986629905084,10000000000000.0,0.22944837699047366,-0.11422938442783809,0.0,-0.028818988704644152,-0.16081531973975288,2.1979619197905187,-0.03398898224383734,-0.06793859049586885,0.0,3.090925351653311,0.40845213575240036,0.71,GAUSSIAN,"(2733963750, 44)",1.0611710193657977,0.260961148609333,1.0892396163109659,0.2781309224086843,0.01908790022369754,23.46611844357178,1.0,27.79,1.9860632865001215
planck18,,2.3,27.79,230,0.2,10,20.48,1.3958723113951925,-0.020804219661844866,0.08549898323433955,-0.1109115112811546,-0.014842021330362318,22.549040033378365,4.0,27.79,1.0720822982565616,10000000000000.0,-0.020804219661844866,0.08549898323433955,0.0,0.03284868115268354,0.00838913528738202,2.2882356464219966,-0.01521217275658909,0.006879996312767135,0.0,2.9248368383908376,0.053535421015911744,0.71,GAUSSIAN,"(2733963750, 45)",1.21789125095646,0.0633798262298842,0.3099576413229341,0.30173145287114206,0.1729440704324709,25.935716792899182,1.0,27.79,4.650633354981415
planck18,,2.3,27.79,230,0.2,10,20.48,1.8017292356991976,-0.12367790906723508,-0.028401762495492016,-0.007234073194209299,0.2748586422890404,21.713294258335097,4.0,27.79,1.15503701964494,10000000000000.0,-0.12367790906723508,-0.028401762495492016,0.0,-0.039121462937019645,0.1650327422043004,1.838715590572564,-0.006116531547402395,-0.10722036311317869,0.0,2.830516100762729,0.5757865234245327,0.71,GAUSSIAN,"(2733963750, 46)",1.1432121899286098,0.4535883199525754,-0.08905637819563714,0.2942405208328284,-0.09135956781770471,26.376787684808157,1.0,27.79,1.6823160379095417
planck18,,2.3,27.79,230,0.2,10,20.48,1.628776194713099,0.19289461723942006,0.16169074797363742,-0.06173651326026962,-0.07438881788750512,22.1792704667228,4.0,27.79,1.092669767411383,10000000000000.0,0.19289461723942006,0.16169074797363742,0.0,-0.04340681763653948,0.15890331464992402,1.6968265848159003,0.07752764428120587,-0.033065281172874814,0.0,2.9056874759324063,0.6932180551261365,0.71,GAUSSIAN,"(2733963750, 47)",1.2343406893209559,1.2124417303464263,0.6455833777904387,-0.04477471265335416,0.10391371944791442,23.86246954522278,1.0,27.79,2.4449099475969556
planck18,,2.3,27.79,230,0.2,10,20.48,0.9515413640077568,-0.1940795238298403,0.12392956774444831,0.1507762448145078,0.046135808575011455,21.491163908461807,4.0,27.79,1.0545384164954759,10000000000000.0,-0.1940795238298403,0.12392956774444831,0.0,0.08459315952087598,0.16069999770153853,2.2658661432211,-0.07615558776835225,0.04285131207581744,0.0,2.8263350389100377,0.3942203613610029,0.71,GAUSSIAN,"(2733963750, 48)",1.2126638640062608,1.0608189686120004,0.17766096345659504,0.14591271574931589,0.0367482146724966,23.35209375072867,1.0,27.79,2.222225380815308
planck18,,2.3,27.79,230,0.2,10,20.48,1.1007645985713963,0.008099619426589344,-0.0445300512552083,-0.12197378588574953,0.06402900690766926,18.235712552995686,4.0,27.79,1.126791414192397,10000000000000.0,0.008099619426589344,-0.0445300512552083,0.0,-0.03821535533595939,-0.09993849492257506,1.7524875232163903,0.057216375469407485,0.02077179565041815,0.0,2.8734730991437223,0.3323637546057891,0.71,GAUSSIAN,"(2733963750, 49)",1.054561035503652,0.43128579516398236,0.21095350958943043,0.0066416178765615255,-0.07886038001873384,23.60441113084585,1.0,27.79,3.73452778617565
planck18,,2.3,27.79,230,0.2,10,20.48,1.6585169902587615,-0.15078005657139928,0.09957116327483467,-0.14349966710098624,0.07442610913804104,18.60080651697776,4.0,27.79,1.175314328886725,10000000000000.0,-0.15078005657139928,0.09957116327483467,0.0,0.21076314869493123,0.021578975861359984,1.983578723533962,-0.027537941488049743,0.08237012110031404,0.0,2.941119319773015,0.49141202750381163,0.71,GAUSSIAN,"(2733963750, 50)",1.148615165931091,-0.24011757866208772,-0.2820778666962018,0.10564515363826715,0.16269275600569091,22.92220677556761,1.0,27.79,2.7252255189247725
planck18,,2.3,27.79,230,0.2,10,20.48,0.993418834168575,-0.050818563212588375,0.006092449924881344,-0.007582247096044553,0.19081330106816408,21.503969759015952,4.0,27.79,1.0747269995006357,10000000000000.0,-0.050818563212588375,0.006092449924881344,0.0,-0.13320336356742274,0.09331912653832927,2.0995322733631356,-0.05364836112602291,0.2204423907386925,0.0,2.8250738218364795,0.8556436384156153,0.71,GAUSSIAN,"(2733963750, 51)",1.0716972282019754,-0.2999658087110302,0.8527137476869862,-0.461872604836677,-0.07370026031164219,23.7271118882571,1.0,27.79,3.713917293551634
planck18,,2.3,27.79,230,0.2,10,20.48,1.0914700678865055,-0.02503075820458648,0.12485870954258675,0.14500791430682447,0.13697438369466772,23.37165608589077,4.0,27.79,1.0784951424136593,10000000000000.0,-0.02503075820458648,0.12485870954258675,0.0,0.006369602225159416,-0.06372512730228796,1.4489033280669,-0.06930455959818152,0.03362270333634797,0.0,2.911754887365422,0.4821703540117808,0.71,GAUSSIAN,"(2733963750, 52)",1.0475375334844261,1.1777825819066834,0.6865841301604243,-0.12608285688895576,-0.30315056404343677,24.893145567043273,1.0,27.79,2.876231560138936
planck18,,2.3,27.79,230,0.2,10,20.48,1.0226903757697696,-0.1123368727549433,0.18677511397785115,-0.06756774599935635,0.0024417275396764193,19.858044578808606,4.0,27.79,1.2585307890075637,10000000000000.0,-0.1123368727549433,0.18677511397785115,0.0,-0.015459220360090054,0.006896985178252164,2.057941567174063,-0.05636454134266413,0.06884388220219954,0.0,2.8615883916250713,0.2280906825854112,0.71,GAUSSIAN,"(2733963750, 53)",1.1608335642212064,0.38025960461460684,0.5999462492097101,0.32660225265218784,0.02326505500227086,24.91207346782071,1.0,27.79,3.5139062220384822
planck18,,2.3,27.79,230,0.2,10,20.48,1.0604735806469157,-0.06246689560130585,-0.08049576338003982,0.022177354715336613,0.09156443197020353,21.455684239741498,4.0,27.79,1.308980871441412,10000000000000.0,-0.06246689560130585,-0.08049576338003982,0.0,0.12935797010186123,0.160133999696938,2.1433522654863126,-0.00422169043354373,0.07628538114684995,0.0,2.9612582713268845,0.652405570458163,0.71,GAUSSIAN,"(2733963750, 54)",1.2100943127237476,-0.2120160393543121,0.04180788280811662,-0.29932090124620175,-0.3111814653810062,25.594353272544797,1.0,27.79,5.053033181194105
planck18,,2.3,27.79,230,0.2,10,20.48,0.9341032064983985,0.10383360165201587,0.08028111060783007,0.05495469231180019,0.10730456049734359,20.766365418236028,4.0,27.79,1.1923795149570702,10000000000000.0,0.10383360165201587,0.08028111060783007,0.0,-0.0471921795596528,0.042038212855697255,1.4787855844015514,-0.15532259320798672,-0.11096404795703757,0.0,2.899067409715559,0.9015123972646599,0.71,GAUSSIAN,"(2733963750, 55)",1.2112561579877323,0.43492468538788526,0.04183858652846903,0.09471062310773616,-0.5404283511808355,24.22983024020618,1.0,27.79,4.064815667702475
planck18,,2.3,27.79,230,0.2,10,20.48,0.9288725557575159,0.025461985366825517,0.3055321001679199,-0.02155792903775804,0.1113092762392412,21.517624530329474,4.0,27.79,1.0700711088852253,10000000000000.0,0.025461985366825517,0.3055321001679199,0.0,0.12438861995732053,0.010543381943893919,1.969732092771528,0.056705950326573266,0.09747090721613141,0.0,3.137435646314525,0.2687945488371034,0.71,GAUSSIAN,"(2733963750, 56)",1.0780549333937839,-0.27771826983841547,0.9926497161706977,-0.2638626682861809,0.0264441795898382,24.80272772726953,1.0,27.79,2.7574444603175645
planck18,,2.3,27.79,230,0.2,10,20.48,1.4199794991505528,0.04800347592611048,-0.006384302837288405,0.0892839779813645,0.09567373632448307,18.636398148244556,4.0,27.79,1.3186735746790106,10000000000000.0,0.04800347592611048,-0.006384302837288405,0.0,0.20810774153614844,0.06554849176906861,1.628635421162284,0.058652016758471065,0.047649868178979086,0.0,3.2559405047772154,0.8071272075654654,0.71,GAUSSIAN,"(2733963750, 57)",1.2675934538394529,-0.1419426402253468,-1.487824039386657,0.17857923704836565,0.13985316467012968,24.85544503695458,1.0,27.79,2.4141121318538197
planck18,,2.3,27.79,230,0.2,10,20.48,1.1737933911183045,0.13251373394203708,-0.07250606874700802,0.04427945748639684,0.009633042890323587,17.979654133977043,4.0,27.79,1.2122467176220206,10000000000000.0,0.13251373394203708,-0.07250606874700802,0.0,0.16078728840316833,0.07540979360834589,2.2615433257062683,0.028483219811926943,0.2790591738751116,0.0,3.1152658392510277,0.7812728611161124,0.71,GAUSSIAN,"(2733963750, 58)",1.0875427951160255,0.04121866359913427,0.6845868170414863,-0.256825135346658,-0.04643503854110048,25.240474769519864,1.0,27.79,1.5193006689390036
planck18,,2.3,27.79,230,0.2,10,20.48,1.374452279859392,-0.11701239084668177,-0.055815909590568216,0.1204572737382472,-0.13446265039754463,15.71079479320782,4.0,27.79,1.0506909374266513,10000000000000.0,-0.11701239084668177,-0.055815909590568216,0.0,0.007448558937900246,0.11717284101481001,2.48163644365853,0.022880397877099123,0.04893013743945495,0.0,2.864512456450527,0.670840171624342,0.71,GAUSSIAN,"(2733963750, 59)",1.236292459687053,0.08724180666860117,0.6316993290435097,0.022118859964940063,0.011964366158781565,24.117311133772162,1.0,27.79,1.193418438183684
planck18,,2.3,27.79,230,0.2,10,20.48,1.2460191518529895,0.33398479414776316,-0.154239874911265,0.14909975289824018,-0.0713290463023849,22.14273296562581,4.0,27.79,1.3325626073282415,10000000000000.0,0.33398479414776316,-0.154239874911265,0.0,0.019139860560818678,0.20437355453591124,2.065011925035271,-0.03678133348539412,0.0005019042094297297,0.0,2.8301535630322787,0.6627659245763082,0.71,GAUSSIAN,"(2733963750, 60)",1.0591430654102796,-0.8478255619860653,-0.3960025644718107,-0.11234047047428151,0.2480345298567695,24.52557826474294,1.0,27.79,3.8211068926465
planck18,,2.3,27.79,230,0.2,10,20.48,1.500921473653719,0.1601119374599194,-0.01367471750943616,0.11627558289133079,0.0010401160273166843,17.694551944440665,4.0,27.79,1.0465173756930426,10000000000000.0,0.1601119374599194,-0.01367471750943616,0.0,0.00650875352976436,0.11373604277385418,2.380708924844937,-0.06826487536520608,0.27950925760484013,0.0,2.890172215784323,0.11029739055206628,0.71,GAUSSIAN,"(2733963750, 61)",1.20275697678724,0.002981459178187139,0.23089563049423326,-0.08122920133947291,-0.1347952302396988,24.580132416354836,1.0,27.79,2.337578640988319
planck18,,2.3,27.79,230,0.2,10,20.48,1.1658363780427667,0.12796127319448325,0.15764842570485813,-0.14599612467726542,0.21641171620306873,21.069220139794087,4.0,27.79,1.20282169767731,10000000000000.0,0.12796127319448325,0.15764842570485813,0.0,-0.02304933571097781,-0.13631280739986218,1.9673923208740263,0.05756727952964423,-0.08695759850593651,0.0,3.250052835524081,0.26854734367958655,0.71,GAUSSIAN,"(2733963750, 62)",1.0530460583492458,-0.39852931677705405,0.011753137260461084,0.2270902866213027,0.12531896555353922,25.05673463767146,1.0,27.79,2.5271470618584355
planck18,,2.3,27.79,230,0.2,10,20.48,1.2324103093512686,0.15049240515514523,0.07072553966835068,0.1379295747912061,0.023583150945738166,20.375295105320014,4.0,27.79,1.1903310624409063,10000000000000.0,0.15049240515514523,0.07072553966835068,0.0,-0.0724246284323721,0.21225416856946128,1.9312245091248976,0.12276067091155843,0.08011573640302096,0.0,2.8275390167251278,0.727391845004896,0.71,GAUSSIAN,"(2733963750, 63)",1.1625015928887148,-0.6861523152609371,0.26204864537651956,-0.03772880115454764,0.3786222624329126,24.153347104344327,1.0,27.79,4.146361124954721
planck18,,2.3,27.79,230,0.2,10,20.48,0.8916391341924135,0.18725984637909848,-0.1591251318507597,-0.11152816934394874,0.03282331593123992,21.12404514465891,4.0,27.79,1.114205395944767,10000000000000.0,0.18725984637909848,-0.1591251318507597,0.0,-0.047511549204752285,0.11437930345247448,2.0368194767942547,-0.06562440526224075,-0.021109600893718522,0.0,2.809264653885445,0.35408026789729874,0.71,GAUSSIAN,"(2733963750, 64)",1.135157135588463,-0.11032862771577989,1.074757251605493,-0.011598321811705269,0.31006613256503135,26.57257606627771,1.0,27.79,1.576019601007879
planck18,,2.3,27.79,230,0.2,10,20.48,1.1267050685869,0.17125515844424627,0.22870472675397044,-0.08154821929195767,0.14294323501770784,17.920408228202056,4.0,27.79,1.1482750240172979,10000000000000.0,0.17125515844424627,0.22870472675397044,0.0,0.10953367853558585,0.10835956145566683,2.044305716313399,-0.0610670857300118,0.056764496714964925,0.0,2.8265533193414316,0.5577290201627073,0.71,GAUSSIAN,"(2733963750, 65)",1.1821137376288897,0.30849766322853067,-0.3035932251010411,-0.05693075012660654,0.22921097788217218,25.908846006494322,1.0,27.79,5.030944577950756
planck18,,2.3,27.79,230,0.2,10,20.48,0.9345853999399746,0.054685737234563554,-0.049263012974414315,0.02182355290297512,0.28678050390534593,23.294875992615836,4.0,27.79,1.1558741592639539,10000000000000.0,0.054685737234563554,-0.049263012974414315,0.0,-0.2937572039480283,-0.019301747469146445,1.7031752548329167,0.10645370566672564,-0.0415046801860636,0.0,2.835547624258547,0.7609981375817021,0.71,GAUSSIAN,"(2733963750, 66)",1.0951276668093928,0.7513613131516748,0.30308888224399577,-0.15946836003303624,0.1350875238702499,23.646585520532962,1.0,27.79,4.803309867122486
planck18,,2.3,27.79,230,0.2,10,20.48,1.0983579386579865,0.06703107951772506,0.08137587250967973,-0.0707785261772753,0.19799604201652338,21.222175715168923,4.0,27.79,1.3556156398128572,10000000000000.0,0.06703107951772506,0.08137587250967973,0.0,0.18043133736393127,0.08066324931220621,1.8739684796510367,0.0010103142723510712,-0.06667190512730972,0.0,2.8964521002300545,0.7996247543180883,0.71,GAUSSIAN,"(2733963750, 67)",1.1759588318543284,-0.26340320492261415,0.2090129362359552,-0.016258617446152604,-0.19029899761061014,24.360777943054064,1.0,27.79,2.7312528300603227
planck18,,2.3,27.79,230,0.2,10,20.48,1.0638142200846208,0.14629247490116756,-0.1006925252915227,0.14772031679043685,0.006324305282143443,20.63964877294805,4.0,27.79,1.0596954406832981,10000000000000.0,0.14629247490116756,-0.1006925252915227,0.0,-0.23731201563603346,0.09213038678774693,1.799627817530245,0.012299680299751847,0.1576442173359344,0.0,3.0910035312457493,0.2707033882235097,0.71,GAUSSIAN,"(2733963750, 68)",1.1591653991281632,-0.9457991728194604,-0.2592180181894633,0.22854576435685886,-0.2077266742211221,24.94761478108203,1.0,27.79,3.223737576276916
planck18,,2.3,27.79,230,0.2,10,20.48,0.9096272870784524,-0.12758730082925568,0.07355867549944606,-0.030801613488283412,0.038635242215247605,17.14945485691876,4.0,27.79,1.0858752118366217,10000000000000.0,-0.12758730082925568,0.07355867549944606,0.0,-0.10005665900979267,0.1271469098549771,2.3943550957458757,0.007913276114121754,0.1986120561544238,0.0,2.8885077711208016,0.751578900555647,0.71,GAUSSIAN,"(2733963750, 69)",1.5786883394919162,0.4532167513088023,-1.0445589377478939,-0.33752095665380555,0.2825880515783072,24.998987872985733,1.0,27.79,1.4983661186033002
planck18,,2.3,27.79,230,0.2,10,20.48,1.1380698802873277,-0.15041838907307373,0.12980069792041962,0.05104184317140404,0.12312942035629024,22.188890851630326,4.0,27.79,1.219656073836362,10000000000000.0,-0.15041838907307373,0.12980069792041962,0.0,-0.10188088828252041,0.11087210102560602,2.075139748921129,0.01047150182001909,0.1017416742401169,0.0,2.8850701152146723,0.16573755727255968,0.71,GAUSSIAN,"(2733963750, 70)",1.428112804335763,-0.015540627961400325,0.8036319005977153,-0.1951526033222275,-0.013968738655761218,25.622301262442548,1.0,27.79,2.8989024888285595
planck18,,2.3,27.79,230,0.2,10,20.48,1.6727367423896757,-0.003890208159887204,-0.07474229056088398,0.04932239019939578,0.115842486561506,21.09309981559949,4.0,27.79,1.0522914547456488,10000000000000.0,-0.003890208159887204,-0.07474229056088398,0.0,-0.1046682332797161,-0.03354259796037868,1.9178054483128408,0.04630073782480485,-0.07567596957637016,0.0,2.915116805851157,0.5612931286927573,0.71,GAUSSIAN,"(2733963750, 71)",1.0724332712067828,-0.32797841733986555,-0.5132533053502498,-0.34431712363785777,-0.2019696223110408,23.620603633125057,1.0,27.79,2.4159806860871926
planck18,,2.3,27.79,230,0.2,10,20.48,1.1033367786311283,0.07500322799581752,-0.07790226418459474,-0.14764434217699884,0.05080668283792665,23.87484650791547,4.0,27.79,1.2344663608443338,10000000000000.0,0.07500322799581752,-0.07790226418459474,0.0,0.16696487946081873,0.11564235688089276,1.7169270790006383,0.03948680133397935,-0.050807958183678475,0.0,2.9197612258894328,0.9850563159846046,0.71,GAUSSIAN,"(2733963750, 72)",1.0645380377747187,0.06574360994515441,0.5303206865594043,0.057925344429930636,0.19782694421527003,24.763114684937744,1.0,27.79,1.0744059083618689
planck18,,2.3,27.79,230,0.2,10,20.48,1.1749619855758737,-0.1636229294833633,0.07302374783703064,0.008596255975020336,-0.027538378740155647,22.283802578957342,4.0,27.79,1.0409780182471247,10000000000000.0,-0.1636229294833633,0.07302374783703064,0.0,-0.27500778177656066,0.03688638254001415,2.2441427735046355,0.05989827410959822,-0.09779519666544954,0.0,2.863140400676647,0.7350908268907047,0.71,GAUSSIAN,"(2733963750, 73)",1.0760379450809152,0.3077446993770517,-0.5694356923428865,0.3421543356316398,0.3285105247466595,22.296625486365127,1.0,27.79,4.864903745049018
planck18,,2.3,27.79,230,0.2,10,20.48,1.3060231026253266,-0.025820746345910476,-0.0759156822618414,-0.17692219406369397,0.12318200551701407,20.88398798140865,4.0,27.79,1.1213043696967697,10000000000000.0,-0.025820746345910476,-0.0759156822618414,0.0,0.15300949380070708,0.1912336045143288,2.112456209977745,-0.09196888946287844,0.008192182637274363,0.0,2.8880742333732012,0.3324973902687929,0.71,GAUSSIAN,"(2733963750, 74)",1.2123357068095362,0.03927895903181884,-0.7194948196385221,-0.5469077822084781,0.2868851531060871,25.912991278243688,1.0,27.79,5.412971316366127
planck18,,2.3,27.79,230,0.2,10,20.48,1.3307930219455388,0.13843945990763992,0.09739154377819295,-0.11998103531705738,0.026555848460017156,19.286389970322205,4.0,27.79,1.0702136611633024,10000000000000.0,0.13843945990763992,0.09739154377819295,0.0,0.18561244762525028,0.02414814406610545,1.467555642216247,0.0021387194919551787,-0.04729807471852036,0.0,2.8725347179454492,0.5091383471326366,0.71,GAUSSIAN,"(2733963750, 75)",1.2970092226449186,0.6955706820003331,0.2759483752303339,-0.40582798395832914,-0.0037206626909000477,23.59351077148218,1.0,27.79,4.312977057598671
planck18,,2.3,27.79,230,0.2,10,20.48,1.3799039762489955,-0.061760671473669246,-0.13535640971133808,0.08966619175221889,0.014958725591521116,21.867655810976547,4.0,27.79,1.06516633452801,10000000000000.0,-0.061760671473669246,-0.13535640971133808,0.0,0.19423812959728134,0.20735182682759754,2.2680844513467577,0.03021446174049265,-0.1415726225857353,0.0,2.9022251444870477,0.3780985120024385,0.71,GAUSSIAN,"(2733963750, 76)",1.2586299900732887,0.7555129393760933,-1.1924753129184078,0.1316378511378381,0.13411795925881698,23.12269088661074,1.0,27.79,3.76575304542828
planck18,,2.3,27.79,230,0.2,10,20.48,1.0923901086982024,0.22099332469697391,0.02524161928089716,-0.007314948257889515,0.06943917291750429,19.96993334540799,4.0,27.79,1.0752724866370067,10000000000000.0,0.22099332469697391,0.02524161928089716,0.0,0.2519015107627013,0.03058001518814689,2.6962197361583957,0.014829875301550563,-0.08633372237603647,0.0,3.014727043307528,0.5541179857227139,0.71,GAUSSIAN,"(2733963750, 77)",1.159042224089486,-0.7527680986172423,-0.21568393471771763,-0.4687224699332824,-0.001521164717182404,23.393139509900056,1.0,27.79,2.704773432755747
planck18,,2.3,27.79,230,0.2,10,20.48,1.1175257915550436,0.007960741087686275,-0.2777887397521912,0.1418299378847698,0.10357700563116135,20.15073937687035,4.0,27.79,1.1210297085892318,10000000000000.0,0.007960741087686275,-0.2777887397521912,0.0,0.1821841902407216,0.12654597834949613,1.9618580912622143,0.06877527893967698,-0.11961254902881517,0.0,2.956104966481734,0.28431381181922477,0.71,GAUSSIAN,"(2733963750, 78)",1.1449025192439337,0.28393221997108686,0.5763831393601371,0.10708942314555317,-0.10813788181046284,23.76544138733054,1.0,27.79,2.5895034672656267
planck18,,2.3,27.79,230,0.2,10,20.48,1.1569819041963543,0.060469972968770054,0.025425810339906985,-0.04900121619196462,0.18519770036888317,20.976961592499038,4.0,27.79,1.129495887725823,10000000000000.0,0.060469972968770054,0.025425810339906985,0.0,-0.0837849535569555,-0.025985455322031704,1.8480504240557474,0.06009041164348986,-0.046943004980864164,0.0,2.8109875239582762,0.40813803090691764,0.71,GAUSSIAN,"(2733963750, 79)",1.3245324815284296,-0.3313239037555586,0.5075184934181374,-0.01412086929816939,0.24628684680833685,25.062490562042836,1.0,27.79,4.583042606232029
planck18,,2.3,27.79,230,0.2,10,20.48,1.1435092619559635,0.13169753866014958,-0.1577095922756861,-0.015012427791765565,0.005150048928604482,20.043898213718396,4.0,27.79,1.0859080567720474,10000000000000.0,0.13169753866014958,-0.1577095922756861,0.0,0.09638113057750038,0.006250373188815342,1.831914723315546,3.736055668388948e-05,0.09059803191491407,0.0,3.1299019768188376,0.5448661221692418,0.71,GAUSSIAN,"(2733963750, 80)",1.265150706817808,-0.19329447385431678,0.44501146447776263,-0.07252501341605871,-0.16297191917619,24.904732736661316,1.0,27.79,2.351561149087369
planck18,,2.3,27.79,230,0.2,10,20.48,1.5192254445051452,0.1861136098910958,-0.07956348148051276,-0.016826040698305195,0.05870635338514621,21.748706773828065,4.0,27.79,1.1662349540845574,10000000000000.0,0.1861136098910958,-0.07956348148051276,0.0,0.19861105828175377,0.1081129477170624,2.951207063430705,-0.11578029394063712,0.14892905136679097,0.0,2.8373923856034438,0.6914232372712642,0.71,GAUSSIAN,"(2733963750, 81)",1.2491700072728893,0.04190610729172424,0.4790052732145344,0.4648833877543394,-0.3046804961756598,23.691140416181575,1.0,27.79,1.2636488626918772
planck18,,2.3,27.79,230,0.2,10,20.48,1.3715449973764322,-0.20402003939442515,-0.25892315022320134,0.06780306949193123,0.21113691661336792,22.924793256594036,4.0,27.79,1.1587465287096235,10000000000000.0,-0.20402003939442515,-0.25892315022320134,0.0,0.18129809510576914,0.08254112053821404,2.1222648209618256,0.03452066734082802,-0.08919935464833843,0.0,2.8480073515839788,0.3748146451625175,0.71,GAUSSIAN,"(2733963750, 82)",1.1667014288709288,-0.42423394625461053,-0.3177757869898726,0.2494425436754831,0.3977435864622074,24.800810802068938,1.0,27.79,3.1694677592910345
planck18,,2.3,27.79,230,0.2,10,20.48,1.2080081905501012,-0.09540931658307253,-0.08849048705293379,-0.23453860913922722,0.1286314262253756,17.405028631348024,4.0,27.79,1.2460344436844057,10000000000000.0,-0.09540931658307253,-0.08849048705293379,0.0,0.1712066354458741,0.10748877165337872,2.412282697452088,-0.03534998341239472,0.08098637754941682,0.0,2.9821240867158907,0.5615378096579748,0.71,GAUSSIAN,"(2733963750, 83)",1.0736952680705216,-0.7170957432330833,0.8740602470855222,-0.29633435775762834,0.13848282264318493,24.567681110894203,1.0,27.79,1.1529048202309493
planck18,,2.3,27.79,230,0.2,10,20.48,1.066264100951685,0.008017908689350997,-0.17943332601683956,0.2038554911110091,0.1418223110752438,21.421681480560142,4.0,27.79,1.0920815550412035,10000000000000.0,0.008017908689350997,-0.17943332601683956,0.0,0.10337792679193294,0.03896422552663599,1.7796386579634635,0.1523557069605257,-0.05105901440485983,0.0,3.01290439246678,0.38086796965520964,0.71,GAUSSIAN,"(2733963750, 84)",1.1952174082957248,1.056234661051632,0.1806987865760336,-0.0897903128741876,0.17157681747264272,23.74636643674886,1.0,27.79,1.0929601596984597
